流水 东西 傍帝台 , 六朝 重为 两朝开
岁时 不我 与 , 假日 赋销 忧
慷慨 前为 寿 , 高谭 王霸 筹
汉家 开绝 域 , 日夕 羽书 闻
片月 就城 偃 , 长蛇 随阵 分
频年 随校 尉 , 晚节 事轻 车
双鞬 朝负 羽 , 三鼜 夜鸣 笳
薄伐 乃中 谋 , 和亲 非上 策
沙平 落日 黄 , 月迥 遥峰 白
夜拔 五岭 旗 , 晨追 六骡 迹
群芳 伴雨 泣 , 百窍 随风 吟
愁人 此遥 夜 , 万虑 集幽 衿
家世 本丘 壑 , 才具 非璆 琳
擉尔 滥官 牒 , 今焉 旅华 簪
严枚 交逸 藻 , 潘陆 嗣清 音
归来 翳编 翟 , 况乃 贯愁 霖
犹欣 共姜 被 , 岁宴 乐愔 愔
旁连 醉令 石 , 却眺 社僧 碑
乐圣 自鼓 腹 , 谈经 亦轩 眉
头白 二千 石 , 高盖 复来 思
余怀 本丘 壑 , 世路 方馽 羁
岁晏 坐孤 壁 , 心驰 千里 余
愿言 逐归 鸟 , 无翼 将焉 如
星岁 日云 徂 , 在原 叹方 浩
遥源 乳窦 响 , 败防 流沙 急
竹落 如网 裁 , 渊鳞 剧云 聚
汉家 太一 昏祠日 , 宝炬 神灯 遍京室
妍歌 巧笑 竞赓续 , 万状 晶荧 夺人目
迷路 非关 武陵水 , 添妆 祗为 寿阳花
坐久 更阑 可奈何 , 著书 自古 穷愁多
诏书 感会 形温辞 , 宴品 丰华 动私室
门弧 纪旦 还复周 , 瑞霰 连天 芳岁遒
贰官 礼乐 春闱卿 , 托迹 逍遥 漆园吏
中天 帝圃 蕃英蕤 , 氤氲 嘉祥 凝朝曦
华夷 面内 始并柯 , 慈孝 欢心 遂联花
因生 轶草 兼平露 , 荐祉 神庭 幸同侣
皭若 兹花 四照中 , 扬蕤 独茂 千龄祉
球栏 黼幄 遥相映 , 姑射 仙姿 玉虚境
都缘 剩沐 太和润 , 况自 频分 私照光
前日 来攀 小园树 , 枝头 蓓蕾 无万数
鶑歌 蝶舞 两矜春 , 见我 长嗟 亦飞去
风阁 铃如 语 , 烟溪 树胜 轮
香疑 饮潭 日 , 欢似 漉巾 秋
春夕 坐神 皋 , 天长 北雁 号
夫君 自江 海 , 避弋 莫为 劳
云叶 遥惊 目 , 琼枝 昔断 肠
戏鱼 来有 晕 , 惊鹜 去无 行
稍傍 夕楼 明 , 娟娟 底有 情
刀头 君自 晚 , 莫枉 桂初 生
茗溜 沈瓯 绿 , 檀烟 入篆 红
魂销 虽得 别 , 战胜 却成 肥
遥闻 斋酎 絜 , 来佐 客觞 酣
欲识 西台 胜 , 厌厌 夜雪 庵
岸阔 烟无 著 , 窗虚 日易 明
今年 东第 哭 , 便叹 哲人 萎
应运 推邦 直 , 乘时 讲化 源
忽嗟 梁木 坏 , 褒册 贲忠 魂
舟壑 先成 夜 , 桃蹊 遂不 春
门无 谢恩 客 , 帷有 献书 囊
闽录 家声 茂 , 唐铨 吏格 平
高材 难偶 俗 , 慎勿 对参 卿
束笴 闻民 悦 , 丹毫 绝吏 猜
风干 移旧 响 , 月破 隠空 围
远补 参卿 掾 , 来过 乞墅 甥
片言 无异 俗 , 阴德 在乡 闳
汗竹 书縢 密 , 炊菰 宴具 香
贪荣 亲及 禄 , 讵悔 俊沈 僚
北土 无繁 卉 , 空亭 有暝 阴
生平 箕颍 志 , 轩冕 独何 心
府檄 迎车 远 , 戎牙 宴豆 开
幕影 翻层 浪 , 檐声 响细 泉
舟行 鱼避 檝 , 岸坐 草留 人
乌渴 催宵 漏 , 鸡鸣 引曙 光
何须 开宝 鉴 , 容鬓 定苍 苍
斗柄 遥临 殿 , 参旗 侧映 楼
托根 真不 染 , 肖质 似先 鸣
百卉 芳心 罢 , 空园 蝶影 微
履霜 从此 惧 , 君意 定何 归
吊古 千龄 恨 , 观空 万法 尘
谁言 鼓吹 夕 , 独礼 天人 师
东别 群舒 国 , 西逾 二剑 天
离愁 知远 近 , 万里 到桥 边
贪诫 诗人 隧 , 清思 赋客 雄
兵销 擒布 后 , 台耸 畏轩 余
路阔 三条 陌 , 云低 九鼎 门
周麰 农意 切 , 一一 愿流 根
宫溜 轻淙 玉 , 坊车 小隠 雷
柳矜 河上 绿 , 花献 酒边 红
斜日 红初 敛 , 晴山 翠欲 流
早分 好风 月 , 更上 庾公 楼
衮职 嗟何 补 , 天心 感憗 遗
天愁 摧柱 日 , 星痛 殒箕 年
北里 开公 第 , 东斋 集俊 游
门前 多鹤 盖 , 不为 骋长 楸
得疾 真无 妄 , 观生 遂若 休
清风 邈无 所 , 此路 是长 违
宿雨 催秋 物 , 清风 卷岁 华
城头 八九 子 , 日昃 乱啼 鸦
岁晏 巢鵀 逝 , 天秋 吊鹤 来
留春 太史 记 , 成佛 谢公 缘
一世 文为 伯 , 三阶 象有 光
善人 今不 与 , 神理 太茫 茫
素礼 初无 悔 , 浮生 遂有 涯
空荣 人曳 履 , 终隔 相封 侯
宗工 天下 宝 , 归葬 国西 原
河海 空成 泪 , 难酬 国士 恩
楚桂 风生 穴 , 庄鱼 浪溢 濠
回车 长者 辙 , 曝背 野人 暄
素范 流邦 册 , 昌言 溢帝 聪
令君 兼上 傅 , 衮敛 贲遗 忠
台坼 层氛 夜 , 槐凋 故府 春
留侯 尝辟 谷 , 岩说 遂骑 箕
地占 心斋 旧 , 天扶 药喜 身
婆娑 荣路 友 , 偏倚 此相 亲
树老 残烟 入 , 庭虚 爽气 留
野虫 多各 韵 , 倦鸟 忽同 归
荒城 楼堞 少 , 野色 遍高 低
不觉 凝笳 动 , 春风 引夕 鼙
华辙 交深 巷 , 余香 袭故 毡
聊堪 避燥 湿 , 兼欲 贮琴 书
铜纽 腰新 绶 , 乌衣 省故 庐
蚩蚩 吴俗 美 , 庖刃 一投 虚
淮月 涵孤 蚌 , 江云 杂断 霓
绡轻 无奈 叠 , 霞碎 却相 依
晏岁 无情 晚 , 阴飚 昨夜 闻
蒿兰 虽异 种 , 霜至 若为 分
破蓓 香囊 小 , 衔趺 彩笔 斜
神龟 荷里 宿 , 仙骥 露中 飞
节物 更徂 候 , 幽衿 属钓 台
谢塘 多藻 思 , 弭盖 一相 陪
秀句 然萁 待 , 幽经 濯手 看
郑车 求代 涉 , 汉櫂 且专 行
世外 无双 种 , 人间 绝品 黄
灵华 余几 许 , 遥遗 菊丛 芳
别恨 随人 远 , 乡心 着酒 微
平窥 京口 树 , 斜落 海门 天
夜夕 更筹 永 , 霜飞 岁籥 空
可堪 乡思 发 , 梦绕 兔园 东
倦舌 沈荒 坞 , 嬉群 聒翠 林
长鸣 非后 郭 , 利嘴 欲专 秦
溪上 照奫 沦 , 吾缨 此濯 尘
直钩 聊适 兴 , 底处 饵文 鳞
径绿 都成 草 , 丛薰 尚隠 花
心同 阳藿 展 , 志鄙 夏畦 难
济物 功偏 厚 , 朝宗 势不 迷
宁同 南国 咏 , 酌饮 变夷 齐
指指 谁标 谕 , 心心 自默 传
风休 凉晕 缺 , 旬破 晚弦 开
拜墓 标唐 令 , 褒亲 漏汉 恩
异时 裁叙 传 , 容或 记皋 门
嵩少 千寻 岭 , 沧浪 万里 津
露浓 蝉始 罢 , 风急 燕犹 飞
自古 悲秋 物 , 多伤 黯黯 魂
此中 知止 地 , 归去 掩柴 门
山隠 栖岩 路 , 朝婴 佩玉 身
于陵 终不 仕 , 疏傅 几时 归
久雨 收寒 潦 , 层飔 荡薄 埃
故园 三径 在 , 新菊 几丛 开
斗远 终难 挹 , 天高 不易 欺
雪峰 将变 夏 , 桃蠹 渐辞 春
风雨 残秋 罢 , 年芳 遂悄 然
忽闻 双鹤 唳 , 心断 故谿 田
珍树 疏烟 合 , 坳塘 暗溜 通
贤如 颍川 聚 , 兴是 剡溪 来
一水 东流 阔 , 诸峰 右转 深
凭高 机事 息 , 并为 汉川 阴
瑞雾 轻犹 湿 , 香尘 重不 飞
风平 天合 水 , 舟进 树迎 人
地迥 楼堪 倚 , 天长 日更 劳
四愁 休遍 咏 , 俱是 一霑 袍
日舍 翻车 恨 , 天旄 伏枥 心
叠𪩘 斜衔 岫 , 回川 曲抱 汀
真贪 子舍 养 , 不厌 使轺 轻
新岁 邮中 问 , 残冬 湖外 书
不应 周吏 课 , 朝绂 企归 欤
敛暝 关云 黑 , 衔规 苑日 红
关河 相望 日 , 容鬓 各衰 年
秋叶 霜前 绿 , 秋池 雨后 清
心惭 逃相 客 , 世外 掩柴 荆
斟酌 中衢 饮 , 伊亚 别殿 欢
帝韶 重舞 凤 , 玉藻 更歌 鱼
苫宇 切郊 寰 , 荆扉 度岁 关
扊扅 犹可 爨 , 谁访 陋居 颜
佩韦 防事 急 , 分肉 倚心 平
祖道 宾仪 盛 , 挥金 里宴 欢
昔日 于陵 子 , 遗荣 自灌 园
区区 冒荣 者 , 天壤 亦何 言
汉重 商贤 隠 , 尧嗟 颍客 高
暗虫 催纺 纬 , 惊鹊 报填 河
苍霤 秋霖 歇 , 高轩 夕景 迟
黄昏 禽语 闹 , 相唤 宿何 枝
处晦 囊中 颖 , 加餐 案上 杯
几程 淮蚌 月 , 一信 海䲡 潮
尽昼 山楹 坐 , 居然 外物 身
须知 无事 处 , 堪养 不才 臣
野气 樽浮 桂 , 幽香 席藉 荃
轻寒 借鸿 驶 , 早暝 入乌 啼
芳岁 行遒 尽 , 高堂 兴耿 然
幽衿 忽忘 返 , 更为 月娟 娟
灰飞 空玉 琯 , 醅动 涨金 瓶
希迁 杜陵 客 , 出守 始平 人
故秋 尝假 道 , 倏忽 改芳 年
东望 无人 会 , 荥阳 太守 贤
鲋勺 怀穷 辙 , 鸡栖 整故 车
烟扶 霁日 柳 , 雪恼 故年 梅
陂色 入柴 关 , 阳和 远近 还
一逢 樵客 语 , 无俟 办连 环
木引 藤丝 远 , 墙蒸 菌蒂 虚
郁葱 中县 气 , 南北 富人 阡
朝虹 先雨 出 , 寒雁 后阳 来
偶作 中林 适 , 聊观 万化 春
乡农 时晤 语 , 野意 合天 真
温树 遥知 汉 , 仙桃 尚记 秦
虽添 新窦 响 , 不改 故源 清
昔走 成周 道 , 春风 尚落 花
见迎 多故 吏 , 衰壮 两惊 嗟
掉市 将谁 羡 , 拘原 莫我 邀
故蹄 休践 雪 , 朽骨 讵酬 金
病骨 忧南 土 , 孤怀 念北 迁
风波 虽缭 绕 , 自有 故交 怜
葆发 惊秋 外 , 葵心 恋阙 余
谁知 冶城 望 , 更作 傅岩 居
断简 孔堂 坏 , 遗经 汲冢 虚
吾家 先训 在 , 楹凿 晏生 庐
暖云 邙北 树 , 芳草 巩阴 田
高风 五柳 外 , 深意 八行 馀
何处 幽林 蜕 , 来依 禁树 鸣
秋螳 多怒 臂 , 寂寞 好全 生
西飞 愁燕 急 , 左界 恨河 倾
鸾骖 收画 扇 , 螳臂 感瑶 琴
行年 三十 九 , 病脑 剧中 干
惟有 披书 乐 , 依稀 及士 安
数犯 稽违 禁 , 谁怜 游落 材
双胧 便貉 睡 , 一息 寄龟 肠
暮垒 初休 角 , 孤谯 半掩 门
关东 三百 里 , 依约 是天 阍
镵石 云根 断 , 临波 水腹 开
故墟 墙舍 坏 , 尘案 酎杯 空
远日 春风 外 , 韶光 晚思 前
诗成 无所 况 , 题作 咏怀 篇
短鬓 却成 葆 , 孤心 转似 丹
漏声 随叶 换 , 风意 绕幡 来
兀坐 临秋 水 , 悠然 到夕 霏
驺呼 且勿 遽 , 更待 月华 归
绀幕 随天 远 , 琼钩 伴月 新
林风 寒结 籁 , 溪日 晚留 烟
雾气 疑成 雨 , 终风 亟挫 春
高楼 非可 望 , 偏汗 扇中 人
使节 开真 椁 , 天香 奉供 炉
清风 残竹 地 , 宝色 故池 天
轩冕 唐年 客 , 溪林 洛社 坊
惟余 名不 灭 , 来伴 法灯 长
逆浪 船排 首 , 周阿 缆植 根
苍茫 万机 论 , 零落 九州 箴
老病 何为 者 , 陵晨 缥帙 开
吾心 聊自 适 , 万事 已焉 哉
病与 疑弓 释 , 身随 散栎 存
杯盘 春席 罢 , 风雨 画堂 深
误知 三十 载 , 顽鲁 寄洪 钧
何日 陪师 席 , 孤怀 跪自 陈
勺水 宁堪 救 , 三车 谅未 摧
暗云 依电 簇 , 微日 记虹 明
春溜 檐声 细 , 层波 幕影 斜
莫漂 枝上 蝶 , 幽梦 在天 涯
知倦 翩翩 鸟 , 来思 湿湿 牛
斜津 添竹 泪 , 繁点 溢荷 珠
春霰 霁征 涂 , 离人 向蜀 初
布刀 多计 吏 , 行矣 数通 书
菊晚 香犹 在 , 橙寒 味不 长
岸柳 相搀 绿 , 风荷 各自 翻
白雪 赓歌 苦 , 华颠 答难 频
原生 宁是 病 , 结驷 往相 亲
树色 围荆 垒 , 江声 泻蜀 津
储空 担石 粟 , 书贷 倍称 钱
小小 江山 国 , 轻轻 缟纻 衣
此心 兼此 境 , 安得 不忘 机
翘鹭 多依 浅 , 惊鱼 更就 深
苍烟 山带 北 , 红浪 日平 西
浦溆 春初 满 , 风烟 晚不 销
此中 无骇 浪 , 容易 打双 桡
隠轸 齐侵 地 , 苍茫 鲁狩 田
世纷 夸要 路 , 天意 罪浮 名
序齿 颠毛 贵 , 传家 子绶 青
几时 陪雅 集 , 醉弁 一俄 星
万牒 真行 辨 , 千题 甲乙 分
露盘 先得 日 , 温树 未知 秋
人瞻 分虎 出 , 庭记 堕鳣 余
君有 诛茅 地 , 重归 一亩 宫
吾庐 嵩颍 畔 , 亦欲 狎樵 翁
树气 薰繁 幄 , 池纹 叠细 波
双膺 时没 藻 , 斜阵 或迎 舟
去国 虽伤 别 , 乘轺 尚及 春
衰怀 无丽 赋 , 何以 诧西 宾
锦瑟 弦声 润 , 山炉 蕙炷 干
虚舟 人莫 怒 , 疑虎 石曾 开
谁覆 为山 篑 , 工侔 架海 形
会须 依定 观 , 一一 访岩 扃
坞籁 晴先 响 , 窗霞 暝自 收
风萍 难覆 水 , 霜叶 易辞 条
泽莽 郁萧 条 , 凭高 不自 聊
先畴 东北 路 , 乡思 托回 飚
虎圈 周原 绿 , 敖仓 汉粟 红
山支 抱巩 合 , 洛尾 贯河 流
景淑 能藏 媚 , 情多 不顿 开
施朱 应有 意 , 并为 楚人 材
自应 蝉鸣 候 , 应无 蟹啮 灾
惊飚 无定 响 , 寒日 有余 昏
几岁 江南 树 , 高秋 洛涘 园
一陪 幽兴 赏 , 容易 到黄 昏
露溽 金翘 润 , 菰香 锦臆 肥
宵床 牛误 鬭 , 昼壁 鼠无 仪
洚水 成灾 后 , 霜原 落木 秋
民廛 无黍 稷 , 何术 望神 休
草合 看迷 路 , 篁抽 欲过 邻
妙心 那有 住 , 真意 本无 空
早捧 诸侯 檄 , 新登 九列 丞
高楼 如可 望 , 西北 一长 凭
岸峻 灵龛 密 , 沙平 野路 低
感君 辞剧 日 , 休我 冒荣 心
朋好 日寥 落 , 征骖 那忍 闻
图南 尚良 食 , 少作 吊湘 文
处晦 垂辕 骥 , 干时 上坂 丸
年光 随宝 胜 , 阳律 犯鸣 笳
门有 联瓜 懿 , 人伤 掺袂 分
芳音 毋自 宝 , 西北 足归 云
槐依 乡市 绿 , 风入 舞坛 清
无功 堪载 策 , 有路 即妨 贤
碌碌 真邀 宠 , 容容 谢致 君
归欤 堪击 壤 , 况复 值唐 勋
心与 蘧非 化 , 年惊 赵语 偷
不知 荣革 履 , 便欲 返衡 门
世有 功名 羡 , 人将 躁静 殊
白云 无诮 我 , 归意 本区 区
钩百 劳筋 败 , 朝三 怒气 粗
过岩 逢石 坐 , 寻水 到源 回
辅郡 初辞 节 , 孤舟 始去 官
赐车 诚可 爱 , 闲共 子孙 看
寂寞 终嘲 白 , 侏儒 讵信 饥
何堪 裁凤 律 , 只好 制鱼 竿
驰誉 光英 域 , 糊名 限选 条
行闻 有荐 牍 , 南阙 郁岧 峣
天霁 晨帆 驶 , 潮回 夜艑 轻
左右 为容 晚 , 东南 作尉 遥
吏最 三年 集 , 僚英 一尉 沈
王孙 情几 许 , 芳草 遍天 浔
淮山 瞻晓 堠 , 皖浦 转春 樯
空登 拔萃 目 , 未免 没阶 趋
久旷 三山 直 , 空陪 五日 趋
缺然 偏自 愧 , 乘马 与双 凫
乳节 烟膏 腻 , 空梢 夕籁 沈
肥非 糠籺 饱 , 炙耻 弹鸮 求
鼻浊 哀吟 倦 , 空怀 浩叹 盈
淹回 江外 客 , 日夕 望尧 旍
静胜 将生 白 , 机亡 耻合 踪
故词 多削 藁 , 前诫 尚铭 绅
引籍 淹闺 序 , 监州 得海 壖
遥知 怀我 处 , 霜月 暝楼 边
被召 宣温 密 , 矜功 绛灌 骄
山连 吴树 绿 , 江入 汉源 清
昔叹 都门 别 , 今闻 陇坂 还
须君 述征 赋 , 方验 此涂 艰
秫齐 添宾 酌 , 兰苕 入养 厨
三竿 眺羲 驭 , 十里 过商 中
关外 峥嵘 岁 , 河边 寂寞 洲
登临 虽信 美 , 无赋 可销 忧
木老 争侵 日 , 花寒 各媚 秋
天规 斜抱 苑 , 斗柄 曲临 城
闰去 秋归 早 , 开轩 洒病 襟
萧萧 差可 赏 , 只是 恨年 深
叶落 风蝉 坞 , 巢空 社燕 梁
偶乘 安道 兴 , 直过 辟疆 家
凤谷 掩西 岭 , 鹫宫 联四 陬
琼芝 遍诸 崦 , 岁暮 傥来 游
烽烬 和星 落 , 刀环 伴月 开
荆璆 不自 鬻 , 郢雪 向谁 高
吴邑 神仙 系 , 梁台 英俊 游
行行 离恨 苦 , 淮月 一弦 秋
野兽 求群 骋 , 离鸿 望影 飞
山烟 晨作 暝 , 河气 晚催 寒
隠轸 分河 壤 , 峥嵘 念岁 华
高哉 羡门 子 , 横海 挹朝 霞
霜苦 云收 阵 , 天斜 月控 弦
晋山 青不 断 , 河潦 浊难 收
戍苦 河兼 重 , 星回 岁聿 悲
吞腥 何日 了 , 归去 茹华 芝
隠谷 松声 淡 , 仙区 药甲 肥
日催 轻璧 士 , 天赦 戴盆 人
昔日 山林 愿 , 今兹 轩冕 游
河边 杨树 老 , 不是 桂淹 留
名美 诚堪 徇 , 身闲 我独 亲
若惊 曾为 宠 , 见嫉 不因 贤
荣路 冥烦 客 , 单车 寂寞 州
不知 芳岁 晚 , 霜雪 上人 头
地夐 荒民 屋 , 天高 思国 门
人传 种花 县 , 地记 跃鱼 津
积晦 云初 罢 , 余光 火尚 流
此心 机息 转 , 只好 弄群 鸥
雪拥 承簪 发 , 丹藏 恋阙 心
照影 香钗 坠 , 蠲烦 素绠 垂
城头 云敛 盖 , 关外 月低 弦
异草 来何 许 , 低昂 曲沼 滨
芳心 如有 属 , 宜在 赋诗 人
野鸟 千声 异 , 江芜 一色 匀
云璈 赓夜 曲 , 琼蕊 供朝 餐
节晦 春芜 歇 , 天高 暮雨 空
何须 俗士 驾 , 三径 有蒿 蓬
烛牖 轻蛾 聚 , 风枝 倦鸟 猜
何意 鸣皋 罢 , 翻同 舞市 来
歌召 非周 陕 , 褎黄 谢汉 台
勋劳 真索 莫 , 出处 尚徘 徊
退食 仍移 疾 , 消烦 尚偃 床
清魂 同鹤 警 , 妙数 喜龟 长
隋室 重氛 极 , 唐家 景命 新
瀛洲 登俊 老 , 烟阁 尽名 臣
哲后 疑图 暇 , 西厢 访古 频
愿将 稽古 意 , 万一 助尧 仁
何为 趋玉 趾 , 乃肯 眷蓬 庐
清晤 辄穷 景 , 高谈 宁爨 苏
梁郊 春草 后 , 巩树 夏云 初
雅节 鄙时 尚 , 高才 凌太 虚
素籥 中分 夜 , 祥蓂 对满 辰
仙京 全是 玉 , 佛界 即成 银
爽籁 通𫛛 鹊 , 斜光 淡结 邻
悲秋 真骑 省 , 出沐 愧山 郎
篝烛 沈幽 幔 , 翻经 袭隠 囊
星乌 绕枝 倦 , 瑶草 蔽庭 荒
试问 山林 客 , 胡然 廊庙 中
乍失 苍门 燕 , 初闻 上苑 鸿
心倾 徒类 藿 , 发短 更惊 蓬
梵劫 扶皇 历 , 高才 会圣 门
斋熏 光汉 邸 , 结集 盛秦 园
妙义 观心 德 , 华音 置使 翻
院碑 鳌抃 岛 , 御榜 鹫巢 轩
纲辖 尊华 省 , 旌麾 镇旧 秦
才包 扬马 思 , 政续 赵张 神
勒队 良家 子 , 邀欢 代舍 宾
官衔 温室 殿 , 城垒 富平 津
野屐 茨峰 路 , 渔竿 颍水 滨
礼将 恩并 渥 , 道与 日俱 新
朝笏 仪庭 鹭 , 宗藩 瑞世 麟
诸儒 稽古 力 , 千载 颂逢 辰
事往 情多 感 , 年衰 气失 遒
空思 益者 友 , 安议 赋家 流
已许 琼为 报 , 何妨 漆更 投
层楼 移旦 阙 , 复道 借星 桥
遇扇 还闻 曲 , 逢台 即听 箫
虞篇 五端 辑 , 汉句 九宾 朝
舞翟 凌干 密 , 蟠螭 压陛 骄
班时 先正 夏 , 拜祝 故尊 尧
任土 虔方 骋 , 居乡 列瑞 条
三正 来复 旦 , 万寿 此称 觞
稷野 茅联 位 , 轩筠 縠向 阳
九关 凝协 气 , 复道 𥩟清 光
饰喜 仙园 奏 , 薰空 佛土 香
树次 天开 帟 , 储恩 斗具 浆
云咸 薄金 石 , 星日 上旗 常
上宰 陈瑶 爵 , 黎贤 抃绣 裳
诗弦 满坑 谷 , 庖味 益圆 方
茨夏 随天 步 , 鱼龙 屏戏 场
樵苏 无发 哂 , 崖略 蹈皇 纲
官借 荀池 旧 , 恩加 汉节 新
且持 宽大 诏 , 行及 劝耕 民
揆序 乘霜 籥 , 涓辰 袭宝 龟
备物 先昭 德 , 长言 各奏 诗
礼成 无坠 典 , 神醉 答繁 厘
载瑞 催麟 笔 , 包锋 促虎 皮
辞荣 唐院 使 , 麾守 旧尚 书
世事 多荣 悴 , 天均 任惨 舒
归耕 年渐 逼 , 乡思 满柴 车
岁晏 农囷 实 , 宾欢 野馔 盈
归轩 且莫 驾 , 孤月 在山 楹
即夕 铜吹 律 , 先时 日抱 光
已知 周卜 永 , 方验 宋宗 彊
泱漭 朝云 簇 , 凄迷 暮澍 繁
庭狭 坳堂 隘 , 檐高 绠溜 翻
抚柯 兼撷 秀 , 并是 忆王 孙
宫迥 天低 阙 , 津长 雾失 桥
远沉 缑鹤 唳 , 轻送 洛鸿 飘
协气 流群 卉 , 华芝 茂禁 庭
周仁 惭道 苇 , 尧德 让阶 蓂
曩圣 勤周 日 , 虚怀 轸睿 思
眷贤 资德 饱 , 询善 慰调 饥
遥羡 西溪 境 , 鸣笳 从赏 频
清移 严濑 月 , 欢陋 习家 春
灵囿 先春 启 , 联跗 应候 开
敛烟 交钿 合 , 侧露 并霞 杯
总辔 出西 坰 , 寥寥 旭宇 明
远香 来不 断 , 空梵 过犹 清
顾慕 群芳 歇 , 徘徊 极野 平
碧垂 天势 匝 , 红上 日华 轻
理融 无物 我 , 神照 罢将 迎
黼座 披天 幄 , 朝簪 集玉 除
春云 低借 幕 , 瑶斗 近临 车
老柘 优词 丽 , 交竿 舞态 舒
太平 同乐 意 , 应有 史臣 书
燕骏 戎输 賮 , 虞韶 律应 灰
欲知 邦好 永 , 奕世 会钧 台
黛压 周南 野 , 岚薰 巩右 天
巢荒 尧客 隠 , 笙断 洛储 仙
整顿 登山 屐 , 签题 炼药 篇
寄声 鸾鹤 侣 , 千载 共来 旋
表野 千旌 合 , 舒围 万骑 张
林空 平陆 险 , 云断 见鹰 扬
别苑 黄山 外 , 仙城 北斗 傍
况乃 逾强 仕 , 何能 怨始 衰
袁公 忧汉 室 , 蜀客 问湘 累
威灵 随汉 筑 , 煦妪 上虞 弦
塞外 凄天 马 , 林端 饱露 蝉
如何 箕颍 上 , 独取 一飘 捐
灰月 收全 晕 , 泥龙 落故 鳞
横琴 聊坐 啸 , 何必 垫游 巾
杯共 芳醪 冻 , 簪依 短发 偏
飘人 谁怨 瓦 , 使鬼 尚须 钱
闻有 沧洲 尚 , 时时 清洛 滨
湍鸣 知乱 石 , 漪碎 觉跳 鳞
旧节 虽龙 忌 , 中都 富物 华
街尘 盘马 燥 , 树日 鬭鸡 斜
水暖 船争 旆 , 风长 鼓应 笳
只应 王泽 厚 , 行乐 遍天 涯
度彴 幽人 屐 , 临渠 醉客 杯
宵游 应更 好 , 长负 月徘 徊
池小 萍周 岸 , 筠低 露泣 梢
茂丛 罗宅 菊 , 长柄 庾园 匏
使节 驰群 望 , 神休 答帝 祈
梅飘 知腊 破 , 絮舞 误春 归
苑阔 沈苍 雾 , 川明 失素 矶
光迷 梁日 晓 , 润息 瓮畦 机
上衮 躬祠 节 , 鸣驺 出禁 城
民依 大钧 播 , 政绝 侈心 萌
蹲芋 连区 熟 , 饴荼 蔽隰 荣
福厘 前席 问 , 元首 载歌 明
秘苑 群芳 歇 , 仙橙 瑞实 黄
金垂 枝杪 重 , 星隠 叶中 光
给客 谁矜 蜀 , 论都 谩记 穰
天风 扫阊 阖 , 星气 射旄 头
旍首 疏千 队 , 金声 勒万 驺
垂绅 参注 靺 , 凯乐 间鸣 球
颢印 传侯 刻 , 圯编 翊帝 图
从龙 参震 邸 , 附凤 入星 枢
穆穆 资同 体 , 拳拳 避硕 肤
欲知 难老 意 , 八柱 与天 俱
复九 萌阳 管 , 生三 瑞砌 蓂
群生 倚舟 檝 , 万化 入丹 青
国𥩟 汾阳 考 , 人祈 卫武 龄
由来 汉丞 相 , 善教 鲁诸 儒
集讲 占庭 鳣 , 怀贤 咏谷 驹
育材 真孟 乐 , 希圣 乃颜 徒
晓圃 林如 泮 , 春郊 水是 洙
披经 穷鲁 记 , 摘句 辩尧 言
饰喜 韶音 纵 , 均和 玉色 温
建春 天上 斗 , 不夜 海边 城
皓月 楼前 近 , 鲜风 仗里 经
宸仪 收宝 扇 , 台座 冠朝 缨
令月 开真 馆 , 宸游 薄太 霄
霞觞 浮桂 液 , 琼馔 荐芝 苗
溽暑 南方 候 , 贞光 大火 天
𫛳妖 卑湿 地 , 魃虐 蕴隆 年
秘苑 仪星 地 , 群英 得隽 年
丛楹 开玉 宇 , 华组 会琼 筵
饰喜 优坊 伎 , 均恩 醵礼 钱
柳疑 添绀 幄 , 鹦解 啄鸣 弦
宝思 垂霓 烂 , 欢声 抃岳 传
