欲出 未出 光辣达 , 千山 万山 如火发
愿将 药品 志佳名 , 永续 芝房 腾茂实
春花 如此 将奈何 , 白日 虽迟 终不住
旁行 经叶 古 , 宝色 梵天 春
憭栗 众芳 歇 , 金英 无与 俦
郢兰 休自 咤 , 冰玉 此赓 酬
瑞鹄 天渊 暖 , 啼乌 禁树 高
无双 春外 色 , 第一 腊前 香
岁晏 西陂 好 , 澄波 共夕 阳
裴回 归鞅 晚 , 并为 似沧 浪
欲暗 犹衔 岫 , 将斜 更上 楹
庭喧 施鸟 食 , 坐拂 去花 风
白发 游梁 晚 , 青山 念楚 归
试寻 南圃 树 , 今长 几多 围
竹供 醅上 色 , 兰献 液中 甘
芰莲 俱野 色 , 凫鸨 各秋 声
昔岁 西郊 饯 , 曾瞻 出守 麾
诘朝 闻衮 敛 , 心折 寝门 悲
亮节 裨初 载 , 清风 裕后 昆
专怀 长孺 直 , 终损 武侯 神
伟望 岩岩 峻 , 忠言 谔谔 昌
都门 萧鼓 发 , 行路 泣云 亡
月苦 乡魂 极 , 春寒 酒意 轻
书随 星火 落 , 帆拂 斗牛 开
晚陌 收残 雨 , 高轩 冒夕 霏
兴无 潘掾 笔 , 何术 写心 微
薏子 期蠲 疾 , 梅花 幸寄 声
聊甘 督罚 掾 , 羞比 入赀 郎
补吏 唐资 浅 , 游方 汉牒 遥
曾孙 柔俗 美 , 前识 缿筒 销
地燥 山如 朽 , 池寒 水不 深
新曹 抛野 𫈵 , 旧第 老公 槐
床栖 吴簟 竹 , 窗湿 汉宫 钱
尽日 临春 水 , 非关 问要 津
已堪 遗俗 虑 , 何必 擉江 滨
银烛 香犹 烬 , 瑶琴 冷未 张
浮云 低观 阙 , 残漏 急章 沟
野卉 秀禅 庭 , 瑶华 发素 英
何妨 依忍 草 , 休辩 好丹 名
露菊 聊堪 采 , 风兰 或可 依
钟声 含晓 籁 , 塔相 涌仙 轮
掩室 维摩 病 , 从昏 太一 祠
同袍 不我 顾 , 宴坐 复何 思
莋马 征蹄 苦 , 岩鸡 瑞羽 鲜
扶摇 庄海 北 , 悲眩 鲁门 东
郡国 高皇 庙 , 天龙 释帝 居
守臣 荣就 望 , 屏息 拜前 除
谷晓 天花 乱 , 林空 苑絮 繁
天低 五里 雾 , 日晦 九成 台
关辅 陪京 外 , 年华 禁火 中
三州 六钻 燧 , 安得 不衰 翁
物意 如相 乐 , 吾生 有底 愁
终无 三令 喜 , 便集 两楹 悲
自昔 荣归 衮 , 今兹 骇阅 川
空余 洧乡 陌 , 长似 岘碑 前
凤竹 供联 册 , 鲭盘 入宴 羞
勋华 传旧 钺 , 名理 寄虚 舟
北第 琴樽 歇 , 东原 旌旆 飞
空余 门下 客 , 鱼鸟 叹何 依
密筿 留苍 雾 , 红梨 染落 霞
方期 割牲 礼 , 遽近 奠楹 灾
几杖 辞荣 久 , 龙蛇 感岁 迁
无烦 樵牧 禁 , 行路 拜新 阡
襚礼 朝颁 册 , 哀音 路过 丧
敛恩 周衮 里 , 追品 汉貂 华
舛运 明生 疾 , 忠怀 语绝 偷
惟余 文献 谥 , 不复 叹平 头
如存 三事 礼 , 不返 九京 魂
衔杯 思左 蟹 , 舒啸 忆东 皋
夜枕 鸿违 汉 , 霜天 雀噪 园
谁能 穿雪 履 , 待诏 鲁班 门
道有 如弦 直 , 生嗟 委蜕 穷
堂无 织蒲 妾 , 车有 吐茵 人
平日 开黄 阁 , 兹辰 奠素 旗
行人 此堕 泪 , 何必 岘亭 碑
树密 添新 籁 , 丛香 续故 春
峰催 云去 夏 , 珪伴 月迎 秋
旧壁 横空 苑 , 危亭 纳夕 霏
生平 嵩颍 志 , 尚或 拂尘 衣
天形 冈树 北 , 日脚 岭云 西
何言 罗爵 尉 , 时驻 舄凫 仙
昔贵 三公 第 , 今营 一亩 居
长安 穷僻 地 , 吾亦 爱吾 庐
楚潦 兰浮 檝 , 潘园 板御 舆
旧欢 苹鹿 散 , 新意 棘鸾 栖
露畹 移珍 树 , 丹房 一绀 帏
他时 零落 恨 , 千片 为谁 飞
苔石 收苍 晕 , 冰溪 叠素 纹
鲜于 紫艾 绶 , 殷过 赤城 霞
月御 横霄 陆 , 溪楼 敞夕 霏
冶城 空极 望 , 忧乐 意多 违
鹊避 惊弦 去 , 鱼随 晚饵 来
斗城 供近 望 , 天幕 借余 欢
野水 危梁 渡 , 凌虚 一径 横
斜阳 葭菼 岸 , 鸥鸟 为谁 惊
脉脉 翻霓 袖 , 差差 剪鹄 裳
苍葭 无际 合 , 黄叶 有声 飞
淮壤 穷南 界 , 亭皋 坐渺 然
江山 宁有 助 , 私作 楚骚 怜
过雁 惊流 弋 , 衰萤 恋故 丛
远闻 真似 语 , 寂听 本无 心
对垒 毰毸 地 , 双惊 灭玉 尘
君恩 定多 少 , 引距 即随 人
处裔 蛟何 待 , 鸣雝 鹭自 驯
归云 冲树 破 , 残雨 入楼 斜
旭日 东南 霁 , 霜天 病骨 寒
嵇慵 聊自 乐 , 爱景 始三 竿
润溢 呼鱼 辙 , 光分 抱瓮 畦
星占 世外 聚 , 月写 相中 圆
萧寂 东轩 坐 , 徘徊 月驭 来
谁怜 故林 鹊 , 终夕 自惊 猜
宰树 锦城 陌 , 农畴 颍曲 村
残蜩 空爱 露 , 孤扇 欲辞 人
关外 山河 阔 , 城边 卉木 腓
善哉 吾祖 叹 , 能此 送将 归
颍濑 寒明 野 , 嵩云 侧露 村
蛩鸣 偏傍 耳 , 燕去 不辞 人
出处 因年 警 , 多惭 与愿 违
寄声 溪上 鸟 , 且莫 背人 飞
食肉 嗟谋 短 , 关弓 任世 猜
欢应 随壮 去 , 病已 与衰 期
晓雨 才收 润 , 高轩 一爽 神
空余 稚圭 宅 , 蛙响 遍诸 邻
霁日 高弥 淡 , 曛霞 冷不 鲜
壶光 遥送 电 , 梁影 半倾 虹
岁籥 愁云 暮 , 朋簪 夕宴 开
三英 知绝 拟 , 况复 是平 台
浦逗 分风 席 , 洲喧 避缴 禽
晓寒 凌禁 树 , 春气 裛朝 衣
晚岁 清淮 路 , 淹留 数问 津
楚乡 梅柳 意 , 相慰 似先 春
脱兔 横冈 远 , 冥鸿 避弋 高
惊麏 时易 薮 , 倦鸟 即投 林
危槛 倚孤 城 , 风襟 俗虑 醒
彼美 闺台 彦 , 胡为 江海 行
莫因 羊酪 味 , 终拟 笑诸 伧
泽节 行台 峻 , 天垣 右席 虚
秋声 南送 雁 , 寒意 北随 风
周界 西穷 陕 , 常山 北尽 边
治戎 如有 暇 , 莫惜 赋归 田
丹果 林梢 熟 , 黄花 草际 明
气和 先合 乐 , 仗密 不知 寒
宝翰 挥文 罢 , 瑶觞 续宴 初
赐金 将厚 意 , 并入 史臣 书
石上 舂粱 苦 , 墙东 避世 难
皓魄 圆犹 缺 , 芳卮 满故 倾
常闻 疏少 傅 , 知足 遽辞 官
行路 贤哉 叹 , 吾心 良所 安
野笠 锄春 陇 , 横槔 汲晓 源
濡鹈 真窃 禄 , 汗马 本非 劳
天淡 云摧 险 , 风清 水始 波
空余 归客 恨 , 芝术 老岩 阿
巢燕 寒初 失 , 风蝉 晚屡 移
林乌 贪夕 哺 , 都鹢 怨风 摧
东国 有嘉 招 , 归心 越绝 遥
时平 军版 息 , 丽藻 入云 谣
万萼 融朱 蜡 , 平芜 识绀 茵
雾来 灯欲 湿 , 萤过 草疑 燃
春色 无情 老 , 宵云 有恨 低
滴阶 兼被 草 , 聊此 况凄 迷
乌彩 疑留 日 , 鸿声 似恶 弦
池面 开新 素 , 山光 复旧 青
灼灼 书林 彦 , 胡为 江海 滨
离觞 君莫 愬 , 去去 易沾 巾
冰消 牛口 渡 , 山绿 虎牢 天
凄凉 曾釜 粟 , 感咽 晏楹 书
衡荜 负城 开 , 春兼 野色 来
欣欣 群意 悦 , 病骨 独邅 回
废堞 鸟声 乐 , 晴皋 雉羽 斑
田沟 蛙拖 紫 , 沙径 鸟留 书
沃野 周原 接 , 遥陂 郑洧 连
夕蔼 收芳 甸 , 春蒿 遍宿 荄
欣逢 老农 语 , 争席 坐林 隈
陂溜 鸣田 尾 , 藤梢 衣树 身
可怜 无并 色 , 来对 始衰 人
闻说 西斋 水 , 潺湲 逼画 楹
无因 陪夜 宿 , 同赏 瀑岩 声
山色 依前 绿 , 颠毛 只是 华
身知 九折 痛 , 肉讶 半分 销
辨道 曾资 智 , 嘶风 忽绝 音
弃帷 宜一 报 , 尽力 有前 箴
夜雪 淮冰 合 , 朝暾 海气 鲜
风烟 寒背 楚 , 陂泽 远通 徐
地僻 诛茅 后 , 堂幽 构厦 余
因公 高世 想 , 转忆 旧田 庐
旧帛 愁连 盖 , 亡篇 恨蜡 车
素领 添新 发 , 春风 似去 年
久卧 堪忧 巷 , 惊闻 不灭 书
殷勤 长跪 读 , 双睫 费涟 如
晓韵 飘觚 阙 , 残嘶 逗彩 甍
病叶 先风 落 , 寒蝉 趁候 鸣
岁事 催人 事 , 荣心 伴客 心
金貂 寓直 省 , 潘兴 转难 任
未灯 欹夕 枕 , 欲食 进朝 丸
右眠 安佛 胁 , 深息 养仙 胎
旧疹 感春 阳 , 岑岑 体正 尪
药苗 行可 采 , 更验 太清 方
远岫 排头 碧 , 春河 彻底 浑
庾公 偏爱 月 , 薛县 未倾 台
两作 朱轓 守 , 重登 羽客 宫
轩游 曾驻 跸 , 高意 掩崆 峒
芝术 参云 岭 , 桑麻 冒蕨 田
晓山 天外 紫 , 秋日 雾中 寒
象马 王城 地 , 禅扃 此独 开
朝珂 时一 集 , 并为 碧云 才
有饵 潜鳞 出 , 无轩 野鹤 飞
蝉休 疑惜 己 , 蜻去 似猜 人
脱叶 金霜 罢 , 沧洲 满目 前
持麾 更吏 隠 , 殊觉 主恩 偏
大旆 亡空 泽 , 奔车 偾要 津
慈深 云不 断 , 法遍 雨常 俱
自昔 仁为 里 , 于今 福作 田
一披 龙藏 集 , 无复 叹亡 篇
佛树 高弥 绿 , 天花 落更 香
滩移 淤岸 势 , 标谑 涨波 痕
旧学 纷无 几 , 幽怀 断复 寻
时无 袁伯 业 , 孤陋 任年 侵
史记 金藏 匮 , 春秋 玉作 杯
往非 堪咋 舌 , 来宠 梦惊 魂
何处 西台 乐 , 高眠 万虑 沈
有人 惊晓 漏 , 颠倒 整衣 簪
河冰 斜界 陕 , 关树 曲遮 秦
初无 徙薪 智 , 枉被 及鱼 灾
层霭 冒遥 城 , 风长 雨足 轻
幸无 漂麦 虑 , 舒啸 倚前 楹
桂凝 霞杯 蚁 , 莲空 蜜炬 花
山颜 红露 日 , 田尾 浊鸣 沟
急雨 横塘 晚 , 萧萧 逼坐 隅
风霆 河外 恶 , 桥卒 弗传 呼
藻思 夸名 阁 , 忠怀 慕叱 车
晚烟 林外 紫 , 昏日 水中 光
偶来 寻晚 景 , 便觉 涤嚣 烦
不奈 沧波 阔 , 鸠山 有故 源
洴澼 金终 贱 , 胡卢 琐未 真
还家 雁峰 地 , 趋府 鹤袍 人
贫病 两何 缘 , 相将 百虑 煎
因声 谢才 鬼 , 拟作 送穷 船
岸蝶 随人 舞 , 沙鸥 掠坐 飞
颓云 山露 顶 , 孤月 水呈 心
春溜 来无 限 , 新蒲 绿未 齐
一篇 行一 曲 , 依约 似青 溪
莲叶 抽萍 面 , 藤梢 落树 腰
残阳 鸦翅 外 , 新月 鸟行 边
学道 年嗟 晚 , 知非 骨已 惊
惟余 方寸 地 , 留贮 岁寒 情
逸豫 鸿排 陆 , 欢心 鲤过 庭
丛楹 开禹 穴 , 宝画 烂尧 云
钥出 驰宫 路 , 更余 送晓 筹
昔日 蒸青 地 , 今兹 坐啸 居
嘉名 传郡 志 , 宁减 武侯 庐
昔叹 鱼随 饵 , 今欢 鹤出 笼
花成 风地 缬 , 鸟作 暝林 歌
野水 初盈 沼 , 舒凫 亦伴 游
杜家 邻舍 远 , 刷羽 恣淹 留
后队 金铙 响 , 前驱 隼旆 新
冻醪 催卯 醉 , 小雪 造春 寒
我本 无心 士 , 终非 济世 才
欲将 嘲强 解 , 真意 转悠 哉
栋老 栖烟 湿 , 禽翻 避咒 灵
钿梢 低露 竹 , 珠罅 老霜 榴
众籁 日萧 萧 , 闲园 气寂 寥
试寻 篱下 菊 , 邻酒 浊盈 瓢
野色 空秋 获 , 林声 急暮 樵
岭回 千树 出 , 天转 两崖 通
行李 才逾 郑 , 关门 已及 周
往来 何太 数 , 惭恨 见嵩 丘
夕露 濡仙 缬 , 晴阳 染醉 腮
芒随 虎掌 熟 , 畦作 佛袍 开
万汇 竞摇 落 , 临高 伤旅 魂
惓惓 心未 已 , 曷月 报君 恩
影叠 光风 动 , 梢迷 夕照 翻
爱寻 芳蓼 去 , 更伴 晚霞 归
老屋 共栖 迟 , 穷年 吊影 悲
因声 谢巢 燕 , 京洛 足华 榱
路坏 停轺 馆 , 城摧 却敌 楼
人忧 原宪 病 , 鬼笑 子龙 贫
耳界 千声 外 , 炉薰 一室 中
闲观 色身 相 , 方信 幻人 工
浦药 薰行 櫂 , 江禾 压翠 塍
天形 林罅 出 , 山脊 雾中 迷
百虑 静相 寻 , 萧萧 芳岁 阴
霜毛 秋更 短 , 持底 受华 簪
客棹 秋泷 水 , 官邮 暮岭 云
蠹桃 欹废 井 , 新李 碍游 冠
底处 春来 早 , 依依 傍日 华
江南 无驿 骑 , 何计 赏梅 花
桂魄 离怀 苦 , 兰苕 夕膳 薰
却领 淹中 学 , 还为 稷下 卿
岁晏 坐伊 川 , 孤襟 日惘 然
含毫 虽踯 躅 , 自欲 赋归 田
急节 惊流 水 , 浮名 伴薄 云
稻粱 争鹜 饱 , 章服 裹狙 愁
颍曲 多成 濑 , 茨山 亦有 村
敢言 轻宠 禄 , 知退 是酬 恩
驾败 谁矜 巧 , 山移 却信 愚
何尝 轻九 九 , 自欲 较铢 铢
关塞 云西 路 , 僧庐 左右 开
宫城 才十 里 , 导骑 莫相 催
好爵 云谁 宠 , 危心 且自 安
频扬 四巡 颂 , 屡析 六身 疑
好在 碧檀 栾 , 丛低 度岁 寒
芳阴 聊奉 庇 , 君试 仰天 看
归思 刀头 苦 , 离心 旆影 摇
官同 吴市 隠 , 赋压 楚乡 平
千人 尝得 俊 , 再命 尚沈 僚
今夕 羁魂 枕 , 前知 为别 销
夕馆 淮蟾 度 , 春篙 楚汰 深
却捧 三铨 檄 , 归称 百岁 觞
佛塔 千名 榜 , 铨台 再调 符
振淹 知孔 迩 , 华萼 映鸿 都
陛戟 愁饥 死 , 关门 骇宠 呼
春来 虽换 叶 , 寒去 转虚 心
何箸 空图 贵 , 潘园 且荐 羞
伯阳 真意 在 , 鼠坏 弃谁 收
俗态 惊狙 怒 , 刚肠 谢鹜 争
连城 轻伪 璧 , 画室 畏真 龙
昔日 金门 署 , 重来 素发 臣
更怜 温室 树 , 颜色 老于 人
织纻 吴侬 富 , 垂纶 汉客 贤
死忧 王坠 马 , 生赋 𫛳如 鸮
泽国 风波 恨 , 孤帆 日夕 征
销魂 千里 外 , 宁是 忆莼 羹
松老 忘年 契 , 朱衰 玩日 颜
秋渠 沿莨 荡 , 春坞 见濡 须
斗柄 仙城 晓 , 龙鳞 下隰 通
喜闻 何力 语 , 应为 乐秋 丰
野静 狐狸 出 , 沙长 雁鹜 留
荒池 威凤 去 , 高栋 野鸱 愁
祠馆 宵灯 罢 , 归骖 晓辔 轻
上元 新甲 子 , 休气 接平 明
竹雨 无情 碧 , 荷烟 底事 深
高云 收雨 意 , 淡日 作秋 光
几曲 西园 路 , 幽深 隠岁 华
身闲 飞盖 远 , 容易 到曛 霞
风御 疏清 磬 , 云柯 抱晚 楼
越心 枝上 远 , 羌思 笛中 来
早服 英雄 彀 , 胡为 州县 劳
行行 星聚 国 , 芳尺 慰同 袍
堂桂 叨联 籍 , 陔兰 庆奉 羞
终风 来北 怒 , 寒日 趁西 归
地阔 山川 崄 , 风高 万卉 干
胡然 坐衰 靡 , 无客 饷千 丸
要路 谁云 骋 , 浮生 会有 涯
修篁 全露 节 , 衰柳 不停 烟
曲岸 群芳 歇 , 高台 倦目 留
吾生 犹可 养 , 嵩麓 是耕 畴
山叠 看疑 近 , 楼高 倚更 危
何尝 无路 往 , 自是 有心 违
芳序 虽摇 落 , 吾生 任屈 伸
自怜 麋鹿 性 , 晚节 顿缨 频
小雪 烟横 野 , 残笳 月背 楼
夜壶 寒展 刻 , 冬晷 急驰 轮
息偃 君恩 厚 , 峥嵘 岁律 迁
东隅 虽已 失 , 忠意 尚惓 惓
塞上 真亡 马 , 江边 独信 鸥
鸟乌 喧昼 霁 , 蛇虺 喜冬 温
河洛 周郊 会 , 风烟 晋部 邻
惟忧 三载 课 , 无术 效臣 恂
令尹 何妨 仕 , 将军 不必 侯
乱流 横掠 野 , 残日 倒穿 林
晓汲 过春 畦 , 高梧 待凤 欹
晓出 西郊 道 , 回瞻 北阙 天
老臣 三去 国 , 凭轼 泪潺 湲
逗蕊 清香 远 , 衔跗 绛彩 匀
山山 能作 雨 , 物物 解呈 春
初启 冬冥 琯 , 知祠 亳忌 坛
劳君 怀晤 语 , 此夕 宿坡 銮
阴绿 苔浮 水 , 幽光 蕙转 风
花低 应露 下 , 月暗 觉云 来
明心 本霄 汉 , 此路 极喧 埃
寄语 昂昂 质 , 非君 羽独 摧
素发 惭犀 导 , 朱颜 藉玉 杯
淮阳 安敢 薄 , 卧治 恐非 才
漱液 仙池 满 , 观心 慧炬 光
定知 灵气 复 , 新句 有风 霜
遂纳 诸戎 贡 , 争陪 二月 巡
旧都 纷秀 麦 , 前事 遍书 筠
青史 嘉遗 直 , 元龟 遗圣 辰
朝绶 徒云 忝 , 宾綦 日已 疏
频叨 范叔 赠 , 时取 长卿 书
交臂 愿从 子 , 盍簪 嗟弃 予
一官 方效 智 , 万里 乍纡 途
行矣 姑自 爱 , 汉家 方向 儒
净失 金釭 影 , 寒生 露掌 津
网珠 聊借 媚 , 纨扇 枉迷 真
始寓 南台 直 , 偏惊 素籥 霜
尘缁 洛客 袂 , 枌老 汉人 乡
岁晚 凋兰 佩 , 风干 裂芰 裳
劳歌 少凄 恻 , 夷路 即腾 骧
缯云 高幕 润 , 瑶草 半庭 空
虬箭 天边 漏 , 乌竿 物外 风
婆娑 君勿 诮 , 并为 主恩 隆
译诂 生知 慧 , 卿联 万户 恩
学徒 纷雾 委 , 经录 灿星 繁
列圣 文垂 象 , 旁行 笔记 源
十年 参净 职 , 于此 愧忘 言
从橐 荷中 密 , 仁风 扉外 春
山光 函谷 晓 , 柳色 渭桥 新
顾我 非贤 宰 , 惟朝 念老 臣
餐霞 聊却 疾 , 面壁 更求 真
经艺 尊诗 学 , 书林 眷讲 臣
妙谈 开宝 帙 , 高宴 宠华 绅
惠洽 需占 象 , 欢留 景驻 轮
朱轮 真冒 宠 , 白发 自惊 秋
俚曲 聊成 唱 , 真筌 不暇 搜
丰谣 连井 甸 , 华札 满轻 邮
火树 郁岧 峣 , 山车 切绛 霄
声来 知佩 近 , 香去 惜车 遥
干历 端辰 启 , 王庭 庆礼 昭
寒依 朱燎 尽 , 春入 彩旗 遥
宝极 瞻垂 衮 , 星阶 集珥 貂
燕需 云布 象 , 恩沥 斗回 杓
帝运 姚华 协 , 天元 汉历 长
礼文 穷竹 素 , 欢意 动梯 航
交铩 髬髵 队 , 填街 隠辚 装
母慈 尊莫 二 , 君拜 祉无 疆
长绅 纷拱 著 , 珍珮 蔼森 璋
辨御 辰承 盖 , 呼鞭 辇出 房
麟题 公有 姓 , 鹭羽 客分 行
翼翼 心同 竭 , 渠渠 泽载 霶
深仁 跂喙 逮 , 嘉唱 股肱 良
瑞典 精销 祲 , 涂歌 圣择 狂
衰年 虽去 国 , 荣路 尚妨 人
梁雪 初收 腊 , 荥波 渐溢 春
还因 大庭 敞 , 就展 合宫 祠
五精 均帝 飨 , 三圣 侑灵 嬉
虚次 天弥 健 , 还衡 斗辄 随
欢心 偕岳 抃 , 赦驿 与星 驰
冠盖 山川 旧 , 星灰 五载 余
尘埃 题宇 壁 , 污潦 泛杯 渠
蒲坂 军旄 重 , 河桥 驿辙 疏
歌嬉 入尧 壤 , 种树 漏秦 坑
霜树 榴房 绽 , 阳畦 药甲 荣
祺宫 前祝 祉 , 猗殿 此开 祥
瑞荚 随辰 满 , 仙兰 备浴 芳
史臣 虽弱 翰 , 行及 纪元 良
云辎 寒未 发 , 鸿弋 暝逾 喧
桂偃 幽岩 盖 , 兰滋 旧畹 根
已能 阴漠 漠 , 更自 韵萧 萧
烟重 兰摧 叶 , 风凄 柳劲 条
有人 思旧 隠 , 归驾 不须 招
霞彩 滋琼 理 , 云葩 矗盖 形
从臣 叨寓 目 , 欢意 浃三 灵
坐诫 繁机 壅 , 居忘 侧景 疲
巍巍 七百 祚 , 归报 谅由 斯
树密 藏川 雨 , 堤长 截路 尘
太平 三辅 乐 , 须信 属才 臣
吐艳 迎丹 旭 , 扬芬 散薄 埃
化工 殚巧 意 , 不为 翦刀 催
惠味 霑仙 露 , 疲心 识化 城
抚怀 今古 恨 , 高世 友僚 情
风转 松添 韵 , 霜余 菊挫 英
胜践 欣同 适 , 沈忧 悔自 婴
莫嗤 三叹 拙 , 聊谢 两心 倾
万岫 移神 岛 , 千门 敞徼 庐
剑丸 争献 巧 , 橦索 竞凌 虚
瑞境 仪韶 凤 , 欢心 在镐 鱼
千祥 随宝 胜 , 万寿 入天 杯
妙戏 鱼龙 出 , 欢心 凫藻 催
埋云 峰树 短 , 抱日 岭霞 鲜
斜麓 横包 壑 , 倾崖 碧逗 烟
功名 青史 后 , 才器 散樗 边
喻指 存真 契 , 如灰 息世 缘
钩陈 来作 卫 , 袀服 正腾 装
宝畤 遥惊 翟 , 天弧 即射 狼
数功 浮白 饮 , 均惠 割鲜 尝
昔人 三十 二 , 已赋 二毛 悲
颜负 前丹 渥 , 心惊 故石 移
噫气 含朝 籁 , 离星 动夕 躔
来应 凭虎 啸 , 去不 待蛇 怜
黄落 汾睢 地 , 悲歌 易水 天
溪河 虽早 夏 , 陇麦 尚余 春
雷去 壶犹 电 , 风来 扇未 尘
寒灯 随远 梦 , 残历 卷流 年
冶外 金休 跃 , 山阿 溜或 穿
何当 坐清 颍 , 闲洗 世中 缘
佛髻 寒排 岫 , 星桥 晚跨 津
今无 李元 礼 , 仙袂 许谁 亲
饮市 喧银 管 , 优场 隘幰 车
金丸 随落 宿 , 丝障 乱朝 霞
画卵 宾盘 盛 , 香糜 赐品 嘉
清风 无近 至 , 双派 即同 来
溪石 行堪 钓 , 沙鸥 已罢 猜
先秋 蝉弃 甲 , 背岁 鹊营 巢
夕坞 禽声 乱 , 芳蹊 屐齿 交
披襟 时一 至 , 未塞 学心 茅
近野 银开 界 , 遥山 玉吐 辉
稍添 波面 白 , 并作 土膏 肥
兴觉 龙沙 接 , 寒将 裸壤 违
恐应 缘丽 唱 , 欢意 彻天 扉
野色 华兼 实 , 欢谣 断复 赓
露黄 开径 菊 , 霜紫 落园 荆
圣旦 千龄 会 , 时功 万宝 成
徒惭 下里 曲 , 仰颂 泰阶 平
宫掌 遥分 露 , 卿云 别护 霜
临观 回羽 葆 , 交荐 伫瑶 觞
武节 遵时 训 , 神镳 御素 秋
雷车 翻蔺 石 , 虻矢 裂熊 侯
爽气 生威 武 , 皇欢 入宴 羞
欲知 神武 世 , 七德 共凝 猷
瑞绂 双婴 觡 , 祥蓬 四射 弧
仪刑 瞻魏 采 , 励翼 矢皋 谟
师石 冈为 寿 , 仙春 道有 腴
天开 钓璜 胄 , 家袭 降崧 灵
览德 重光 旦 , 参机 茂宰 庭
前筹 罄中 悃 , 吉栋 石基 扃
旧学 开宏 构 , 斯文 耸奧 区
照函 经满 帙 , 绘壁 礼成 图
一篑 宜无 止 , 连城 莫自 沽
雾蒸 还作 市 , 风至 即名 雩
睿览 凝星 璧 , 才儒 集露 门
香云 收宝 袠 , 甘醑 滟慈 樽
帝阙 开金 狄 , 仙舆 下玉 京
清尘 随汉 跸 , 紫气 护轩 营
梵宇 千花 落 , 祠光 众雉 惊
皇杯 频瞩 劝 , 应为 泰阶 平
宝扇 森排 羽 , 仙轮 恍御 飚
繁禧 将浩 劫 , 世世 会杨 寥
掌露 凉难 挹 , 心瓜 疾未 蠲
洪炉 方扇 物 , 何处 预陶 甄
表道 槐阴 直 , 凌氛 柞影 圆
银珰 尊右 席 , 绿帻 佐双 笾
场迥 歌声 合 , 风回 舞节 妍
绨囊 赍睿 什 , 钿轴 照儒 篇
池讶 阳乌 浴 , 桥疑 汉鹊 填
瑶甍 轩凤 羽 , 云岛 压鳌 颠
玉藻 初盈 沼 , 神芝 欲冒 廛
缭垣 包井 落 , 别渚 上风 烟
乍集 储胥 外 , 还经 馺娑 前
人同 散骑 直 , 天与 大夫 醒
夜色 先归 树 , 凉飚 欲破 棂
忧沈 双蝶 梦 , 病学 一熊 经
繁雾 乘阴 结 , 寒英 匝宇 飘
楼空 先月 白 , 野阔 助天 遥
曲密 丛楹 地 , 檀栾 瑞植 场
翠浮 睢苑 日 , 寒待 帝园 霜
久贰 甘泉 计 , 新陪 丹府 游
别魂 惊黯 黯 , 循政 伫优 优
昼访 殊无 补 , 晨趋 敢惮 劳
驿沈 书插 羽 , 朝绝 法吹 毛
先烈 光朝 右 , 英才 出庆 馀
摛华 毛得 凤 , 刊画 鲁无 鱼
宝刹 翔鸳 地 , 灵祠 刻鹿 门
峰回 徒觉 秀 , 瀑远 不知 源
逗理 机如 电 , 观空 性复 根
孤萤 难助 日 , 病木 独依 春
何当 能浼 我 , 初不 彊均 茵
素发 惭华 冕 , 虚舟 谢要 津
案上 仙书 冫弓 , 斋中 梵叠 毛巾
喜动 吹莩 气 , 欢流 浃宇 声
对修 清庙 飨 , 来接 上神 欢
轩游 葩盖 密 , 汉兆 紫营 宽
启毛 牲辨 栗 , 啐爵 醑浮 兰
雍鹭 翔宾 绂 , 星鸡 集赦 竿
贡图 包禹 计 , 王业 咏豳 难
秋水 清能 浅 , 秋声 断复 寻
日光 寒转 淡 , 山色 远弥 深
宝鉴 鸾沉 影 , 仙𫐌 凤翼 辀
电微 开笑 靥 , 珠滑 入歌 喉
烛短 鸳鸯 被 , 更阑 翡翠 帱
雕胡 容一 荐 , 沟水 自分 流
日短 挥戈 舍 , 天闲 造物 炉
虚名 三品 禄 , 懦政 五州 符
狐偃 腥臊 肉 , 随何 腐烂 儒
风声 犹栗 烈 , 酒意 近屠 苏
厘席 思贤 久 , 公车 下诏 新
台招 能赋 客 , 关识 卖符 人
丹穴 皆来 凤 , 灵渊 群跃 鳞
一鸣 方及 旦 , 六律 肯遗 春
世有 生贤 运 , 人归 得性 场
仙畦 种芝 圃 , 佛室 雨花 床
慧露 霑僧 饭 , 幽霞 照客 觞
侧聆 图任 切 , 安得 久彷 徉
宝蔡 前涓 日 , 祥霙 近弭 灾
三辰 随藻 衮 , 百末 湛云 罍
蝇笔 言丝 慎 , 鸡场 赦鼓 催
